station,timestamp,horizon_hours,actual_co,predicted_co_xgb,predicted_co_persist
RK Puram,2025-10-15 04:00:00,1,1.27,1.6743175,2.0575
RK Puram,2025-10-15 05:00:00,1,1.2025,1.5976444,1.6075
RK Puram,2025-10-15 06:00:00,1,1.61,1.4862305,1.27
RK Puram,2025-10-15 07:00:00,1,2.2875,1.3234451,1.2025
RK Puram,2025-10-15 08:00:00,1,1.6975,1.3356967,1.61
RK Puram,2025-10-15 09:00:00,1,0.775,1.5610253,2.2875
RK Puram,2025-10-15 10:00:00,1,0.41,1.3071961,1.6975
RK Puram,2025-10-15 11:00:00,1,0.41,0.7447305,0.775
RK Puram,2025-10-15 12:00:00,1,0.41,0.5407684,0.41
RK Puram,2025-10-15 13:00:00,1,0.0033333333333333,0.4827238,0.41
RK Puram,2025-10-15 15:00:00,1,0.07,0.68545634,0.41
RK Puram,2025-10-15 16:00:00,1,0.2725,0.93671983,0.0033333333333333
RK Puram,2025-10-15 17:00:00,1,0.8574999999999999,1.7814348,0.07
RK Puram,2025-10-15 18:00:00,1,2.4425,2.4463437,0.2725
RK Puram,2025-10-15 19:00:00,1,3.8375,3.2300978,0.8574999999999999
RK Puram,2025-10-15 20:00:00,1,3.5225,4.425431,2.4425
RK Puram,2025-10-15 21:00:00,1,3.1375,5.0372553,3.8375
RK Puram,2025-10-15 22:00:00,1,2.87,3.5429215,3.5225
RK Puram,2025-10-15 23:00:00,1,2.75,2.4515681,3.1375
RK Puram,2025-10-16 00:00:00,1,2.325,2.2037423,2.87
RK Puram,2025-10-16 01:00:00,1,2.1125,2.381514,2.75
RK Puram,2025-10-16 02:00:00,1,2.03,1.8375158,2.325
RK Puram,2025-10-16 03:00:00,1,1.845,1.686786,2.1125
RK Puram,2025-10-16 04:00:00,1,1.345,1.7183899,2.03
RK Puram,2025-10-16 05:00:00,1,1.01,1.8547858,1.845
RK Puram,2025-10-16 06:00:00,1,1.18,1.45231,1.345
RK Puram,2025-10-16 07:00:00,1,1.2275,1.1129218,1.01
RK Puram,2025-10-16 08:00:00,1,0.6025,0.9753289,1.18
RK Puram,2025-10-16 09:00:00,1,0.5075000000000001,1.0338641,1.2275
RK Puram,2025-10-16 10:00:00,1,2.34,0.5976765,0.6025
RK Puram,2025-10-16 11:00:00,1,1.3175,0.47634053,0.5075000000000001
RK Puram,2025-10-16 12:00:00,1,1.3675,1.7376368,2.34
RK Puram,2025-10-16 13:00:00,1,1.5,1.0322115,1.3175
RK Puram,2025-10-16 14:00:00,1,1.5175,1.0591713,1.3675
RK Puram,2025-10-16 15:00:00,1,1.3475,1.3050791,1.5
RK Puram,2025-10-16 16:00:00,1,1.58,1.5486472,1.5175
RK Puram,2025-10-16 17:00:00,1,2.2425,2.0246716,1.3475
RK Puram,2025-10-16 18:00:00,1,3.385,2.7246811,1.58
RK Puram,2025-10-16 19:00:00,1,4.38,3.4591238,2.2425
RK Puram,2025-10-16 20:00:00,1,4.8375,4.665754,3.385
RK Puram,2025-10-16 21:00:00,1,4.815,5.0356693,4.38
RK Puram,2025-10-16 22:00:00,1,4.6325,4.496099,4.8375
RK Puram,2025-10-16 23:00:00,1,2.6625,3.9540923,4.815
RK Puram,2025-10-17 00:00:00,1,1.5225,3.3913722,4.6325
RK Puram,2025-10-17 01:00:00,1,1.1225,2.3511949,2.6625
RK Puram,2025-10-17 02:00:00,1,0.775,1.6411504,1.5225
RK Puram,2025-10-17 03:00:00,1,0.5700000000000001,1.3075665,1.1225
RK Puram,2025-10-17 04:00:00,1,0.225,1.0823826,0.775
RK Puram,2025-10-17 05:00:00,1,0.225,0.95636475,0.5700000000000001
RK Puram,2025-10-17 06:00:00,1,0.225,0.75468683,0.225
RK Puram,2025-10-17 07:00:00,1,0.225,0.58641225,0.225
RK Puram,2025-10-17 08:00:00,1,0.26,0.47000045,0.225
RK Puram,2025-10-17 12:00:00,1,0.165,0.5046642,0.225
RK Puram,2025-10-17 13:00:00,1,0.1075,0.33839366,0.26
RK Puram,2025-10-17 14:00:00,1,0.1925,0.46608165,0.165
RK Puram,2025-10-17 15:00:00,1,0.8475,0.5878319,0.1075
RK Puram,2025-10-17 16:00:00,1,1.225,1.1558117,0.1925
RK Puram,2025-10-17 17:00:00,1,2.0375,2.0473285,0.8475
RK Puram,2025-10-17 18:00:00,1,2.4725,3.5144417,1.225
RK Puram,2025-10-17 19:00:00,1,2.7425,3.8821464,2.0375
RK Puram,2025-10-17 20:00:00,1,3.0775,3.5805724,2.4725
RK Puram,2025-10-17 21:00:00,1,2.93,3.0591295,2.7425
RK Puram,2025-10-17 22:00:00,1,3.2,2.7954278,3.0775
RK Puram,2025-10-17 23:00:00,1,2.8125,2.3745842,2.93
RK Puram,2025-10-18 00:00:00,1,2.425,2.4149196,3.2
RK Puram,2025-10-18 01:00:00,1,2.005,2.2047496,2.8125
RK Puram,2025-10-18 02:00:00,1,1.4625,1.9107356,2.425
RK Puram,2025-10-18 03:00:00,1,1.01,1.6724424,2.005
RK Puram,2025-10-18 04:00:00,1,0.8425,1.3624722,1.4625
RK Puram,2025-10-18 05:00:00,1,0.84,1.1487021,1.01
RK Puram,2025-10-18 06:00:00,1,0.8674999999999999,1.0032367,0.8425
RK Puram,2025-10-18 07:00:00,1,0.88,0.9491364,0.84
RK Puram,2025-10-18 08:00:00,1,0.685,0.7861227,0.8674999999999999
RK Puram,2025-10-18 09:00:00,1,0.65,0.73459435,0.88
RK Puram,2025-10-18 10:00:00,1,0.9375,0.6142285,0.685
RK Puram,2025-10-18 11:00:00,1,2.05,0.5856262,0.65
RK Puram,2025-10-18 12:00:00,1,1.695,0.7637221,0.9375
RK Puram,2025-10-18 13:00:00,1,1.6575,1.5506158,2.05
RK Puram,2025-10-18 14:00:00,1,1.835,1.4303801,1.695
RK Puram,2025-10-18 15:00:00,1,2.04,1.5526347,1.6575
RK Puram,2025-10-18 16:00:00,1,2.38,1.8072711,1.835
RK Puram,2025-10-18 17:00:00,1,3.4025,3.2377052,2.04
RK Puram,2025-10-18 18:00:00,1,4.0725,3.7962692,2.38
RK Puram,2025-10-18 19:00:00,1,4.5600000000000005,4.206157,3.4025
RK Puram,2025-10-18 20:00:00,1,5.205,4.808188,4.0725
RK Puram,2025-10-18 21:00:00,1,5.202500000000001,4.924708,4.5600000000000005
RK Puram,2025-10-18 22:00:00,1,4.807499999999999,4.687867,5.205
RK Puram,2025-10-18 23:00:00,1,4.2925,4.110676,5.202500000000001
RK Puram,2025-10-19 00:00:00,1,3.8975,3.6306133,4.807499999999999
RK Puram,2025-10-19 01:00:00,1,3.705,3.1785088,4.2925
RK Puram,2025-10-19 02:00:00,1,3.525,3.2451031,3.8975
RK Puram,2025-10-19 03:00:00,1,3.045,3.0968766,3.705
RK Puram,2025-10-19 04:00:00,1,2.605,3.0162067,3.525
RK Puram,2025-10-19 05:00:00,1,2.545,3.008466,3.045
RK Puram,2025-10-19 06:00:00,1,2.6875,2.3986614,2.605
RK Puram,2025-10-19 07:00:00,1,2.405,2.0496874,2.545
RK Puram,2025-10-19 08:00:00,1,2.05,1.957003,2.6875
RK Puram,2025-10-19 09:00:00,1,1.88,1.7211049,2.405
RK Puram,2025-10-19 10:00:00,1,1.655,1.3475684,2.05
RK Puram,2025-10-19 11:00:00,1,1.3625,1.3966125,1.88
RK Puram,2025-10-19 12:00:00,1,1.31,1.4733552,1.655
RK Puram,2025-10-19 13:00:00,1,1.3025,1.1809195,1.3625
RK Puram,2025-10-19 14:00:00,1,1.5325,1.2393998,1.31
RK Puram,2025-10-19 15:00:00,1,1.7125,1.3969461,1.3025
RK Puram,2025-10-19 16:00:00,1,2.1325000000000003,1.8622605,1.5325
RK Puram,2025-10-19 17:00:00,1,2.97,3.4299057,1.7125
RK Puram,2025-10-19 18:00:00,1,3.83,4.2489862,2.1325000000000003
RK Puram,2025-10-19 19:00:00,1,4.8575,4.2819905,2.97
RK Puram,2025-10-19 20:00:00,1,5.5,4.8684173,3.83
RK Puram,2025-10-19 21:00:00,1,5.075,5.923304,4.8575
RK Puram,2025-10-19 22:00:00,1,4.455,5.5784516,5.5
RK Puram,2025-10-19 23:00:00,1,4.3375,5.0779023,5.075
RK Puram,2025-10-20 00:00:00,1,4.0225,3.8560228,4.455
RK Puram,2025-10-20 01:00:00,1,3.3325,3.8908324,4.3375
RK Puram,2025-10-20 02:00:00,1,3.0175,3.7097278,4.0225
RK Puram,2025-10-20 03:00:00,1,2.97,3.1973715,3.3325
RK Puram,2025-10-20 04:00:00,1,2.78,2.4335034,3.0175
RK Puram,2025-10-20 05:00:00,1,2.545,2.8720715,2.97
RK Puram,2025-10-20 06:00:00,1,2.34,3.034466,2.78
RK Puram,2025-10-20 07:00:00,1,2.3475,2.4391427,2.545
RK Puram,2025-10-20 08:00:00,1,2.0675,1.9006444,2.34
RK Puram,2025-10-20 09:00:00,1,2.0725,2.017657,2.3475
RK Puram,2025-10-20 10:00:00,1,2.223333333333333,1.6495403,2.0675
RK Puram,2025-10-20 11:00:00,1,1.9475,1.740328,2.0725
RK Puram,2025-10-20 12:00:00,1,1.99,1.7980034,2.223333333333333
RK Puram,2025-10-20 13:00:00,1,1.9075,1.6639754,1.9475
RK Puram,2025-10-20 14:00:00,1,1.9075,1.753714,1.99
RK Puram,2025-10-20 15:00:00,1,2.2,1.8546871,1.9075
RK Puram,2025-10-20 16:00:00,1,2.99,2.0073447,1.9075
RK Puram,2025-10-20 17:00:00,1,4.0575,2.6589384,2.2
RK Puram,2025-10-20 18:00:00,1,5.1625,4.4453974,2.99
RK Puram,2025-10-20 19:00:00,1,5.8,4.3838987,4.0575
RK Puram,2025-10-20 20:00:00,1,5.85,5.6232066,5.1625
RK Puram,2025-10-20 21:00:00,1,5.535,5.8409314,5.8
RK Puram,2025-10-20 22:00:00,1,5.12,5.2817187,5.85
RK Puram,2025-10-20 23:00:00,1,5.0075,4.637128,5.535
RK Puram,2025-10-21 00:00:00,1,4.4375,4.2300572,5.12
RK Puram,2025-10-21 01:00:00,1,3.59,3.998964,5.0075
RK Puram,2025-10-21 02:00:00,1,3.7525,3.6122558,4.4375
RK Puram,2025-10-21 03:00:00,1,3.6425,3.0569985,3.59
RK Puram,2025-10-21 04:00:00,1,3.5525,3.2035902,3.7525
RK Puram,2025-10-21 05:00:00,1,3.3925,3.148846,3.6425
RK Puram,2025-10-21 06:00:00,1,3.005,3.0982022,3.5525
RK Puram,2025-10-21 07:00:00,1,2.225,2.9167607,3.3925
RK Puram,2025-10-21 08:00:00,1,2.01,2.1036007,3.005
RK Puram,2025-10-21 09:00:00,1,2.1325000000000003,1.5787084,2.225
RK Puram,2025-10-21 10:00:00,1,1.8225,1.3886272,2.01
RK Puram,2025-10-21 11:00:00,1,1.8025,1.7423242,2.1325000000000003
RK Puram,2025-10-21 12:00:00,1,1.5925,1.5433563,1.8225
RK Puram,2025-10-21 13:00:00,1,2.15,1.4717005,1.8025
RK Puram,2025-10-21 14:00:00,1,2.225,1.3952913,1.5925
RK Puram,2025-10-21 15:00:00,1,2.5025,1.8118085,2.15
RK Puram,2025-10-21 16:00:00,1,2.78,2.3047614,2.225
RK Puram,2025-10-21 17:00:00,1,3.2175,3.1562536,2.5025
RK Puram,2025-10-21 18:00:00,1,3.98,3.8537443,2.78
RK Puram,2025-10-21 19:00:00,1,5.3075,4.09992,3.2175
RK Puram,2025-10-21 20:00:00,1,5.3525,4.103149,3.98
RK Puram,2025-10-21 21:00:00,1,4.46,5.522322,5.3075
RK Puram,2025-10-21 22:00:00,1,4.095,5.483791,5.3525
RK Puram,2025-10-21 23:00:00,1,4.0,3.8435876,4.46
RK Puram,2025-10-22 00:00:00,1,3.7375,3.6158972,4.095
RK Puram,2025-10-22 01:00:00,1,3.345,3.4168499,4.0
RK Puram,2025-10-22 02:00:00,1,3.3725,3.2002692,3.7375
RK Puram,2025-10-22 03:00:00,1,3.0700000000000003,2.939395,3.345
RK Puram,2025-10-22 04:00:00,1,2.815,2.989176,3.3725
RK Puram,2025-10-22 05:00:00,1,2.645,2.9501438,3.0700000000000003
RK Puram,2025-10-22 06:00:00,1,2.5025,3.0735962,2.815
RK Puram,2025-10-22 07:00:00,1,2.43,2.3865402,2.645
RK Puram,2025-10-22 08:00:00,1,2.2225,1.9481586,2.5025
RK Puram,2025-10-22 09:00:00,1,2.0275,1.8941321,2.43
RK Puram,2025-10-22 10:00:00,1,1.825,1.7436066,2.2225
RK Puram,2025-10-22 11:00:00,1,1.7775,1.5827086,2.0275
RK Puram,2025-10-22 12:00:00,1,1.605,1.538009,1.825
RK Puram,2025-10-22 13:00:00,1,1.45,1.5031332,1.7775
RK Puram,2025-10-22 14:00:00,1,1.3525,1.4528445,1.605
RK Puram,2025-10-22 15:00:00,1,1.495,1.5096788,1.45
RK Puram,2025-10-22 16:00:00,1,1.7175,1.8875732,1.3525
RK Puram,2025-10-22 17:00:00,1,2.4375,2.5164454,1.495
RK Puram,2025-10-22 18:00:00,1,3.0425,3.022903,1.7175
RK Puram,2025-10-22 19:00:00,1,3.235,3.4999254,2.4375
RK Puram,2025-10-22 20:00:00,1,3.3225,3.932427,3.0425
RK Puram,2025-10-22 21:00:00,1,2.59,3.547472,3.235
RK Puram,2025-10-22 22:00:00,1,2.4775,3.0327792,3.3225
RK Puram,2025-10-22 23:00:00,1,2.8025,2.4054005,2.59
RK Puram,2025-10-23 00:00:00,1,2.515,2.0976834,2.4775
RK Puram,2025-10-23 01:00:00,1,2.3,2.353316,2.8025
RK Puram,2025-10-23 02:00:00,1,2.105,2.1245081,2.515
RK Puram,2025-10-23 03:00:00,1,1.9775,2.0046499,2.3
RK Puram,2025-10-23 04:00:00,1,1.8175,1.9239848,2.105
RK Puram,2025-10-23 05:00:00,1,1.88,2.085775,1.9775
RK Puram,2025-10-23 06:00:00,1,1.9725,1.9518275,1.8175
RK Puram,2025-10-23 07:00:00,1,1.985,1.9461586,1.88
RK Puram,2025-10-23 08:00:00,1,1.84,1.769437,1.9725
RK Puram,2025-10-23 09:00:00,1,1.825,1.7623144,1.985
RK Puram,2025-10-23 10:00:00,1,1.815,1.7246064,1.84
RK Puram,2025-10-23 11:00:00,1,1.7725,1.5656208,1.825
RK Puram,2025-10-23 12:00:00,1,1.64,1.643254,1.815
RK Puram,2025-10-23 13:00:00,1,1.455,1.5842111,1.7725
RK Puram,2025-10-23 14:00:00,1,1.3925,1.4566277,1.64
RK Puram,2025-10-23 15:00:00,1,1.725,1.4713008,1.455
RK Puram,2025-10-23 16:00:00,1,1.9325,1.5963081,1.3925
RK Puram,2025-10-23 17:00:00,1,2.5975,2.308517,1.725
RK Puram,2025-10-23 18:00:00,1,3.7975,2.9552276,1.9325
RK Puram,2025-10-23 19:00:00,1,4.3100000000000005,3.2646313,2.5975
RK Puram,2025-10-23 20:00:00,1,4.5975,4.662053,3.7975
RK Puram,2025-10-23 21:00:00,1,4.1625,4.8075786,4.3100000000000005
RK Puram,2025-10-23 22:00:00,1,4.050000000000001,4.0712724,4.5975
RK Puram,2025-10-23 23:00:00,1,4.029999999999999,3.1216416,4.1625
RK Puram,2025-10-24 00:00:00,1,3.7375,3.218955,4.050000000000001
RK Puram,2025-10-24 01:00:00,1,3.125,3.4203267,4.029999999999999
RK Puram,2025-10-24 02:00:00,1,2.9125,3.2140112,3.7375
RK Puram,2025-10-24 03:00:00,1,2.855,2.503553,3.125
RK Puram,2025-10-24 04:00:00,1,2.49,2.4244137,2.9125
RK Puram,2025-10-24 05:00:00,1,2.0825,2.5748768,2.855
RK Puram,2025-10-24 06:00:00,1,2.5075000000000003,2.2543716,2.49
RK Puram,2025-10-24 07:00:00,1,2.3,1.8790686,2.0825
RK Puram,2025-10-24 08:00:00,1,1.7775,1.7982063,2.5075000000000003
RK Puram,2025-10-24 09:00:00,1,1.5075,1.6612647,2.3
RK Puram,2025-10-24 10:00:00,1,1.61,1.2595183,1.7775
RK Puram,2025-10-24 11:00:00,1,1.5825,1.1570972,1.5075
RK Puram,2025-10-24 12:00:00,1,1.4575,1.3360671,1.61
RK Puram,2025-10-24 13:00:00,1,1.6375,1.3796527,1.5825
RK Puram,2025-10-24 14:00:00,1,1.7875,1.3255358,1.4575
RK Puram,2025-10-24 15:00:00,1,2.0875,1.59697,1.6375
RK Puram,2025-10-24 16:00:00,1,2.76,2.0625167,1.7875
RK Puram,2025-10-24 17:00:00,1,3.8,3.382573,2.0875
RK Puram,2025-10-24 18:00:00,1,5.3875,4.6479297,2.76
RK Puram,2025-10-24 19:00:00,1,5.9925,4.761672,3.8
RK Puram,2025-10-24 20:00:00,1,6.4475,6.09093,5.3875
RK Puram,2025-10-24 21:00:00,1,5.975,6.0557036,5.9925
RK Puram,2025-10-24 22:00:00,1,4.505,5.610407,6.4475
RK Puram,2025-10-24 23:00:00,1,4.2125,4.749284,5.975
RK Puram,2025-10-25 00:00:00,1,4.0425,3.2385616,4.505
RK Puram,2025-10-25 01:00:00,1,3.3975,3.0429065,4.2125
RK Puram,2025-10-25 02:00:00,1,3.04,3.16105,4.0425
RK Puram,2025-10-25 03:00:00,1,3.03,2.753691,3.3975
RK Puram,2025-10-25 04:00:00,1,2.9125,2.4528022,3.04
RK Puram,2025-10-25 05:00:00,1,2.935,2.836511,3.03
RK Puram,2025-10-25 06:00:00,1,3.9,2.7449675,2.9125
RK Puram,2025-10-25 07:00:00,1,3.5125,2.9452405,2.935
RK Puram,2025-10-25 08:00:00,1,2.3675,2.5485873,3.9
RK Puram,2025-10-25 09:00:00,1,1.95,2.2404048,3.5125
RK Puram,2025-10-25 10:00:00,1,2.4850000000000003,1.4517182,2.3675
RK Puram,2025-10-25 11:00:00,1,2.375,1.2941912,1.95
RK Puram,2025-10-25 12:00:00,1,2.275,1.7692804,2.4850000000000003
RK Puram,2025-10-25 13:00:00,1,1.79,1.7377783,2.375
RK Puram,2025-10-25 14:00:00,1,1.7825,1.8812829,2.275
RK Puram,2025-10-25 15:00:00,1,2.18,1.6778555,1.79
RK Puram,2025-10-25 16:00:00,1,2.8425,2.0921025,1.7825
RK Puram,2025-10-25 17:00:00,1,4.2625,3.5633073,2.18
RK Puram,2025-10-25 18:00:00,1,4.859999999999999,4.792969,2.8425
RK Puram,2025-10-25 19:00:00,1,5.609999999999999,4.9595957,4.2625
RK Puram,2025-10-25 20:00:00,1,5.365,5.82062,4.859999999999999
RK Puram,2025-10-25 21:00:00,1,5.6825,6.2702017,5.609999999999999
RK Puram,2025-10-25 22:00:00,1,4.945,5.396251,5.365
RK Puram,2025-10-25 23:00:00,1,4.665,4.5982866,5.6825
RK Puram,2025-10-26 00:00:00,1,4.202500000000001,4.226163,4.945
RK Puram,2025-10-26 01:00:00,1,3.6275,3.9454522,4.665
RK Puram,2025-10-26 02:00:00,1,3.3275,3.5919342,4.202500000000001
RK Puram,2025-10-26 03:00:00,1,3.2075,2.9264188,3.6275
RK Puram,2025-10-26 04:00:00,1,3.0575,2.8393779,3.3275
RK Puram,2025-10-26 05:00:00,1,3.075,3.26635,3.2075
RK Puram,2025-10-26 06:00:00,1,3.4175,3.0404925,3.0575
RK Puram,2025-10-26 07:00:00,1,2.2775,2.8348866,3.075
RK Puram,2025-10-26 08:00:00,1,1.6,2.8858407,3.4175
RK Puram,2025-10-26 09:00:00,1,1.57,1.7512612,2.2775
RK Puram,2025-10-26 10:00:00,1,1.3475,1.1711965,1.6
RK Puram,2025-10-26 11:00:00,1,1.36,1.3446654,1.57
RK Puram,2025-10-26 12:00:00,1,1.3725,1.2767413,1.3475
RK Puram,2025-10-26 13:00:00,1,1.3325,1.3190567,1.36
RK Puram,2025-10-26 14:00:00,1,1.3325,1.3289237,1.3725
RK Puram,2025-10-26 15:00:00,1,1.72,1.440112,1.3325
RK Puram,2025-10-26 16:00:00,1,2.3225,1.7661575,1.3325
RK Puram,2025-10-26 17:00:00,1,3.855,4.0343237,1.72
RK Puram,2025-10-26 18:00:00,1,5.3225,4.7438793,2.3225
RK Puram,2025-10-26 19:00:00,1,5.38,4.4060307,3.855
RK Puram,2025-10-26 20:00:00,1,6.6575,5.9279785,5.3225
RK Puram,2025-10-26 21:00:00,1,6.35,5.7068815,5.38
RK Puram,2025-10-26 22:00:00,1,5.6025,6.0236993,6.6575
RK Puram,2025-10-26 23:00:00,1,5.05,5.2288446,6.35
RK Puram,2025-10-27 00:00:00,1,3.62,4.229567,5.6025
RK Puram,2025-10-27 01:00:00,1,3.4325,4.0816402,5.05
RK Puram,2025-10-27 02:00:00,1,3.2175,2.950571,3.62
RK Puram,2025-10-27 03:00:00,1,2.845,2.944473,3.4325
RK Puram,2025-10-27 04:00:00,1,2.5925,3.0131214,3.2175
RK Puram,2025-10-27 05:00:00,1,2.4825,2.926514,2.845
RK Puram,2025-10-27 06:00:00,1,3.3175,2.800227,2.5925
RK Puram,2025-10-27 07:00:00,1,3.5225,2.4882317,2.4825
RK Puram,2025-10-27 08:00:00,1,2.995,2.4243805,3.3175
RK Puram,2025-10-27 09:00:00,1,2.3125,2.0046082,3.5225
RK Puram,2025-10-27 10:00:00,1,2.1525,1.9652194,2.995
RK Puram,2025-10-27 11:00:00,1,2.2925,1.5139434,2.3125
RK Puram,2025-10-27 12:00:00,1,1.7725,1.5536005,2.1525
RK Puram,2025-10-27 13:00:00,1,1.5,1.8499874,2.2925
RK Puram,2025-10-27 14:00:00,1,1.72,1.4169196,1.7725
RK Puram,2025-10-27 15:00:00,1,1.8375,1.3451228,1.5
RK Puram,2025-10-27 16:00:00,1,1.9225,2.1496308,1.72
RK Puram,2025-10-27 17:00:00,1,1.8575,2.7357254,1.8375
RK Puram,2025-10-27 18:00:00,1,1.8075,2.783496,1.9225
RK Puram,2025-10-27 19:00:00,1,1.7075,2.511399,1.8575
RK Puram,2025-10-27 20:00:00,1,1.8375,2.2304993,1.8075
RK Puram,2025-10-27 21:00:00,1,1.7325,1.8129883,1.7075
RK Puram,2025-10-27 22:00:00,1,1.605,1.8378383,1.8375
RK Puram,2025-10-27 23:00:00,1,1.66,1.7227421,1.7325
RK Puram,2025-10-28 00:00:00,1,1.6375,1.4936615,1.605
RK Puram,2025-10-28 01:00:00,1,1.5625,1.7235693,1.66
RK Puram,2025-10-28 02:00:00,1,1.775,1.7626795,1.6375
RK Puram,2025-10-28 03:00:00,1,1.615,1.9172101,1.5625
RK Puram,2025-10-28 04:00:00,1,1.575,1.997273,1.775
RK Puram,2025-10-28 05:00:00,1,1.9725,2.071264,1.615
RK Puram,2025-10-28 06:00:00,1,2.5625,1.9572651,1.575
RK Puram,2025-10-28 07:00:00,1,2.1725,2.0565503,1.9725
RK Puram,2025-10-28 08:00:00,1,2.11,2.0062308,2.5625
RK Puram,2025-10-28 09:00:00,1,2.1425,1.77308,2.1725
RK Puram,2025-10-28 10:00:00,1,2.215,1.6881518,2.11
RK Puram,2025-10-28 11:00:00,1,1.735,1.7950886,2.1425
RK Puram,2025-10-28 12:00:00,1,1.7825,1.9032855,2.215
RK Puram,2025-10-28 13:00:00,1,1.9875,1.476006,1.735
RK Puram,2025-10-28 14:00:00,1,1.805,1.5130718,1.7825
RK Puram,2025-10-28 15:00:00,1,2.1025,1.8897064,1.9875
RK Puram,2025-10-28 16:00:00,1,2.66,1.9027435,1.805
RK Puram,2025-10-28 17:00:00,1,3.4775,2.3826408,2.1025
RK Puram,2025-10-28 18:00:00,1,3.725,3.3676176,2.66
RK Puram,2025-10-28 19:00:00,1,3.2125,3.7670417,3.4775
RK Puram,2025-10-28 20:00:00,1,2.9,3.5796897,3.725
RK Puram,2025-10-28 21:00:00,1,2.2525,3.0475004,3.2125
RK Puram,2025-10-28 22:00:00,1,2.315,3.0726836,2.9
RK Puram,2025-10-28 23:00:00,1,2.1425,2.0424254,2.2525
RK Puram,2025-10-29 00:00:00,1,1.885,1.977397,2.315
RK Puram,2025-10-29 01:00:00,1,1.8475,2.0614543,2.1425
RK Puram,2025-10-29 02:00:00,1,1.88,1.7993258,1.885
RK Puram,2025-10-29 03:00:00,1,1.955,1.9035599,1.8475
RK Puram,2025-10-29 04:00:00,1,2.06,1.790061,1.88
RK Puram,2025-10-29 05:00:00,1,2.18,1.9689996,1.955
RK Puram,2025-10-29 06:00:00,1,2.99,2.0542166,2.06
RK Puram,2025-10-29 07:00:00,1,2.6275,2.0878053,2.18
RK Puram,2025-10-29 08:00:00,1,2.2825,2.073538,2.99
RK Puram,2025-10-29 09:00:00,1,2.2625,1.9149121,2.6275
RK Puram,2025-10-29 10:00:00,1,2.1225,1.8271796,2.2825
RK Puram,2025-10-29 11:00:00,1,2.0,1.8615509,2.2625
RK Puram,2025-10-29 12:00:00,1,2.305,1.9863814,2.1225
RK Puram,2025-10-29 13:00:00,1,2.2875,1.9182237,2.0
RK Puram,2025-10-29 14:00:00,1,2.29,2.2691693,2.305
RK Puram,2025-10-29 15:00:00,1,2.5075,2.2021382,2.2875
RK Puram,2025-10-29 16:00:00,1,2.75,2.4995396,2.29
RK Puram,2025-10-29 17:00:00,1,4.035,2.9898734,2.5075
RK Puram,2025-10-29 18:00:00,1,5.1425,3.8168716,2.75
RK Puram,2025-10-29 19:00:00,1,5.645,4.3286777,4.035
RK Puram,2025-10-29 20:00:00,1,5.71,4.968128,5.1425
RK Puram,2025-10-29 21:00:00,1,5.0,5.9369793,5.645
RK Puram,2025-10-29 22:00:00,1,4.9575,4.656522,5.71
RK Puram,2025-10-29 23:00:00,1,4.695,3.9067929,5.0
RK Puram,2025-10-30 00:00:00,1,4.3575,3.563022,4.9575
RK Puram,2025-10-30 01:00:00,1,4.15,3.5036716,4.695
RK Puram,2025-10-30 02:00:00,1,3.945,3.010668,4.3575
RK Puram,2025-10-30 03:00:00,1,3.84,2.7266548,4.15
RK Puram,2025-10-30 04:00:00,1,3.825,3.0719905,3.945
RK Puram,2025-10-30 05:00:00,1,3.955,3.0599074,3.84
RK Puram,2025-10-30 06:00:00,1,4.0975,3.1926901,3.825
RK Puram,2025-10-30 07:00:00,1,4.1125,3.273701,3.955
RK Puram,2025-10-30 08:00:00,1,2.8975,3.1049876,4.0975
RK Puram,2025-10-30 09:00:00,1,2.505,3.34307,4.1125
RK Puram,2025-10-30 10:00:00,1,1.6175,1.8243512,2.8975
RK Puram,2025-10-30 11:00:00,1,1.46,1.6286103,2.505
RK Puram,2025-10-30 12:00:00,1,1.45,1.1921638,1.6175
RK Puram,2025-10-30 13:00:00,1,1.7075,1.1067355,1.46
RK Puram,2025-10-30 14:00:00,1,1.765,1.345978,1.45
RK Puram,2025-10-30 15:00:00,1,1.6975,1.6210709,1.7075
RK Puram,2025-10-30 16:00:00,1,1.78,2.1412537,1.765
RK Puram,2025-10-30 17:00:00,1,1.7775,2.448243,1.6975
RK Puram,2025-10-30 18:00:00,1,1.995,2.472446,1.78
RK Puram,2025-10-30 19:00:00,1,2.2925,2.3754685,1.7775
RK Puram,2025-10-30 20:00:00,1,2.4450000000000003,2.0696394,1.995
RK Puram,2025-10-30 21:00:00,1,2.0625,2.0856125,2.2925
RK Puram,2025-10-30 22:00:00,1,1.61,2.1619701,2.4450000000000003
RK Puram,2025-10-30 23:00:00,1,2.2325,1.5924628,2.0625
RK Puram,2025-10-31 00:00:00,1,2.19,1.2776861,1.61
RK Puram,2025-10-31 01:00:00,1,1.915,1.7335812,2.2325
RK Puram,2025-10-31 02:00:00,1,1.7425,1.8452313,2.19
RK Puram,2025-10-31 03:00:00,1,1.61,1.676827,1.915
RK Puram,2025-10-31 04:00:00,1,1.605,1.7004902,1.7425
RK Puram,2025-10-31 05:00:00,1,1.7425,2.0393765,1.61
RK Puram,2025-10-31 06:00:00,1,2.14,1.9264534,1.605
RK Puram,2025-10-31 07:00:00,1,2.2775,1.7077197,1.7425
RK Puram,2025-10-31 08:00:00,1,1.8975,1.7727042,2.14
